Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
3a7ab3ee5b26aceeaa2b793adc9073e36f36e88f,1,7,0,0,0.0,tensorflow/core/kernels/conv_grad_ops.cc,Yaroslav Bulatov,A. Unique TensorFlower;tensorflow/python/ops/rnn.py,Paul Tucker,A. Unique TensorFlower;tensorflow/contrib/ffmpeg/kernels/ffmpeg_lib.h,Paul Tucker,A. Unique TensorFlower;tensorflow/core/kernels/conv_ops.cc,Paul Tucker,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/__init__.py,Paul Tucker,Martin Wicke;tensorflow/contrib/ffmpeg/kernels/ffmpeg_lib.cc,Paul Tucker,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/monitors.py,Martin Wicke,A. Unique TensorFlower;
51016a77787cf27c692d3832ac670922eaccebfb,1,3,0,0,0.0,tensorflow/contrib/learn/python/learn/estimators/base.py,Vijay Vasudevan,Illia Polosukhin;tensorflow/contrib/learn/python/learn/datasets/base.py,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/stream_executor/cuda/cuda_dnn.cc,Ville Kallioniemi,A. Unique TensorFlower;
4d1263767da79645127bde223579aca790fb793a,1,5,1,0,0.2,tensorflow/contrib/tensor_forest/core/ops/count_extremely_random_stats_op.cc,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/tensorboard/README.md,Shanqing Cai,Dan Smilkov;tensorflow/contrib/metrics/__init__.py,Illia Polosukhin,A. Unique TensorFlower;tensorflow/tensorboard/components/tf-graph-common/lib/hierarchy.ts,Vijay Vasudevan,Dan Smilkov;
ca19230a0ca9d0f9c1436b39d6d8067ea74a45d0,1,1,0,0,0.0,tensorflow/python/framework/gen_docs_combined.py,Martin Wicke,Illia Polosukhin;
f242aede93259cdfd35e1f341dc848145a38c331,1,20,0,0,0.0,tensorflow/core/kernels/eigen_spatial_convolutions_test.cc,Zhifeng Chen,Illia Polosukhin;tensorflow/python/kernel_tests/conv_ops_test.py,ry,Illia Polosukhin;tensorflow/contrib/ffmpeg/kernels/ffmpeg_lib.cc,Zhifeng Chen,Illia Polosukhin;tensorflow/core/kernels/cholesky_grad.cc,Zhifeng Chen,Illia Polosukhin;tensorflow/core/ops/linalg_ops.cc,Zhifeng Chen,Illia Polosukhin;tensorflow/stream_executor/cuda/cuda_dnn.cc,Zhifeng Chen,Illia Polosukhin;tensorflow/contrib/learn/python/learn/ops/losses_ops.py,Zhifeng Chen,Illia Polosukhin;tensorflow/examples/skflow/BUILD,Zhifeng Chen,Illia Polosukhin;tensorflow/g3doc/get_started/os_setup.md,Vijay Vasudevan,Illia Polosukhin;tensorflow/contrib/learn/BUILD,Zhifeng Chen,Illia Polosukhin;tensorflow/python/kernel_tests/pooling_ops_test.py,ry,Illia Polosukhin;tensorflow/tools/ci_build/ci_parameterized_build.sh,caisq,Illia Polosukhin;tensorflow/contrib/learn/__init__.py,Zhifeng Chen,Illia Polosukhin;tensorflow/tools/ci_build/builds/pip.sh,caisq,Illia Polosukhin;tensorflow/contrib/skflow/BUILD,Zhifeng Chen,Illia Polosukhin;tensorflow/contrib/ffmpeg/kernels/ffmpeg_lib.h,Zhifeng Chen,Illia Polosukhin;tensorflow/core/kernels/conv_ops.cc,Zhifeng Chen,Illia Polosukhin;tensorflow/contrib/ffmpeg/kernels/ffmpeg_lib_test.cc,Zhifeng Chen,Illia Polosukhin;tensorflow/contrib/learn/python/learn/README.md,Vladislav,Illia Polosukhin;tensorflow/g3doc/how_tos/distributed/index.md,Zhifeng Chen,Illia Polosukhin;
ef7f54fd6753a3369ec4cf2514c580e3117844f1,1,1,0,0,0.0,tensorflow/contrib/framework/python/framework/tensor_util_test.py,caisq,A. Unique TensorFlower;
a4cee9a90c3b8f9dbae4caa62ced911d16a47df8,0,1,0,0,0.0,
f6a1d34447ac2ce0c2a1632cd0c77ae966c1159b,1,1,0,0,0.0,tensorflow/examples/tutorials/mnist/mnist_with_summaries.py,Vijay Vasudevan,Dan Mané;
b1286b411917764472a6382af9724d05cf1394b2,1,5,0,0,0.0,tensorflow/BUILD,Vijay Vasudevan,Martin Wicke;tensorflow/contrib/cmake/external/eigen.cmake,ebrevdo,Benoit Steiner;tensorflow/contrib/skflow/python/skflow/io/data_feeder.py,Illia Polosukhin,A. Unique TensorFlower;tensorflow/python/ops/linalg_grad.py,Alexander G. de G. Matthews,A. Unique TensorFlower;tensorflow/g3doc/how_tos/distributed/index.md,Vijay Vasudevan,A. Unique TensorFlower;
af0d75d7c39468fc106a1c5465f7f96699263ced,1,5,1,0,0.2,tensorflow/core/kernels/BUILD,Vijay Vasudevan,Josh Levenberg;tensorflow/tensorboard/components/tf-graph-common/lib/scene/edge.ts,Illia Polosukhin,Vijay Vasudevan;tensorflow/tools/ci_build/install/install_pip_packages.sh,Illia Polosukhin,A. Unique TensorFlower;tensorflow/core/BUILD,Vijay Vasudevan,Benoit Steiner;
ebce7029ac56678756be2610c39a37e1ddced33b,1,1,0,0,0.0,tensorflow/tools/docker/notebooks/2_getting_started.ipynb,amchercashin,Vijay Vasudevan;
71320c0909bd35e5eb1689274379539bce10d741,1,1,0,0,0.0,tensorflow/core/kernels/BUILD,jmtatsch,Eugene Brevdo;
ce03a24b54b5e1dde1a8f9e38baedb041909179e,0,2,0,0,0.0,
83e68eb41c504cdf3661143959a4f42076bd9687,1,1,0,0,0.0,tensorflow/core/distributed_runtime/README.md,Vijay Vasudevan,A. Unique TensorFlower;
fdb20bb9acc07e38a580b251526f3a206fc81b07,1,1,1,0,1.0,
16454ee2679e1ee254a5d3995c7f673da09891dd,1,5,0,0,0.0,tensorflow/contrib/skflow/__init__.py,Vijay Vasudevan,Martin Wicke;tensorflow/contrib/skflow/python/__init__.py,Vijay Vasudevan,Martin Wicke;tensorflow/contrib/skflow/python/skflow/ops/__init__.py,Vijay Vasudevan,Martin Wicke;tensorflow/examples/skflow/iris_with_pipeline.py,Vijay Vasudevan,Martin Wicke;tensorflow/examples/skflow/iris_config_addon.py,Vijay Vasudevan,Martin Wicke;
ed121aa170011aa15569670e6bb7090787dd60f6,1,75,75,0,1.0,
0a012801934f6b4ea55ad60e24a09d25dcbaca91,1,4,0,0,0.0,tensorflow/core/ops/compat/ops_history.v0.pbtxt,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/core/ops/ops.pbtxt,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/python/BUILD,Vijay Vasudevan,Geoffrey Irving;tensorflow/python/kernel_tests/bias_op_test.py,Vijay Vasudevan,Xiaoqiang Zheng;
bf589e3da580f94c81815af7f9184eb5fa878906,1,2,0,0,0.0,tensorflow/core/kernels/softmax_op.cc,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/core/kernels/softmax_op.h,Vijay Vasudevan,Martin Wicke;
df2ea2c8fb6fc2a653843ec521adb52305f1679f,1,4,0,0,0.0,tensorflow/contrib/BUILD,Martin Wicke,Yutaka Leon;tensorflow/core/ops/compat/ops_history.v0.pbtxt,Martin Wicke,Geoffrey Irving;tensorflow/core/framework/tensor_testutil.h,Martin Wicke,Geoffrey Irving;tensorflow/contrib/linear_optimizer/python/ops/sdca_ops.py,Martin Wicke,Geoffrey Irving;
c801f3bf00073ad49bb92b36e3050399cce092a4,1,1,0,0,0.0,tensorflow/tools/ci_build/builds/pip.sh,Illia Polosukhin,Manjunath Kudlur;
0249729a26b2cd3bdbbc5880f8d634a56860b0fd,1,1,0,0,0.0,tensorflow/BUILD,Vijay Vasudevan,Eugene Brevdo;
7022c01ac7282eed90db6b2c52195819264bc146,1,1,0,0,0.0,tensorflow/g3doc/how_tos/image_retraining/index.md,Manjunath Kudlur,A. Unique TensorFlower;
3871973b302b3c8357a4984fb37d934cf4633f21,1,1,0,0,0.0,tensorflow/core/ops/attention_ops.cc,Vijay Vasudevan,Josh Levenberg;
8dbe7bbb99a76666cc58e38532086b339c9c2100,1,3,2,0,0.6666666666666666,tensorflow/tools/ci_build/builds/pip.sh,Vijay Vasudevan,Shanqing Cai;
4ee65e766235176fef7efb59fd936767ece99edf,1,3,3,0,1.0,
081faa50dad21486ed0cd2e94fa8454d2cb27960,1,1,0,0,0.0,tensorflow/tensorboard/BUILD,Martin Wicke,A. Unique TensorFlower;
7b03ffd0a0b411bc5f3c4c32947953e0b178105f,1,3,3,0,1.0,
8d6c93c6af3abf2b4165254b6fcce47acae3da2b,1,1,0,0,0.0,tensorflow/tensorboard/BUILD,Vijay Vasudevan,Dan Smilkov;
99513152df3346bb2e8d5856e5c14fa9cc335ef3,1,1,0,0,0.0,tensorflow/g3doc/how_tos/index.md,Vijay Vasudevan,Pete Warden;
a781d39aef008ffeef28d438102f7986c57e9827,1,1,0,0,0.0,tensorflow/core/lib/random/random_distributions.h,Manjunath Kudlur,David G. Andersen;
7ac6fdf592c246c20720023a153f0502a61091b7,1,9,0,0,0.0,third_party/eigen3/Eigen/Eigenvalues,Vijay Vasudevan,A. Unique TensorFlower;third_party/eigen3/Eigen/LU,Vijay Vasudevan,A. Unique TensorFlower;eigen.BUILD,Vijay Vasudevan,A. Unique TensorFlower;third_party/eigen3/Eigen/Cholesky,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/tensorboard/BUILD,Vijay Vasudevan,A. Unique TensorFlower;third_party/eigen3/Eigen/Core,Vijay Vasudevan,A. Unique TensorFlower;WORKSPACE,Vijay Vasudevan,A. Unique TensorFlower;third_party/eigen3/Eigen/QR,Vijay Vasudevan,A. Unique TensorFlower;third_party/eigen3/unsupported/Eigen/CXX11/Tensor,Vijay Vasudevan,A. Unique TensorFlower;
65e48e88e17548e3116c3750dfd0b83c428e20ec,1,8,8,0,1.0,
a131b40940717cadd45bc393faa75f6dc58ac53a,0,1,0,0,0.0,
edc98e6269dc448f8e55be9af6018e4ee768b223,0,1,0,0,0.0,
75937824b9834b04c9a371447da27f322dfd9882,1,1,0,0,0.0,RELEASE.md,Martin Wicke,Geoffrey Irving;
55e87f198226cc84c9090b001fabbab187a4ef83,1,1,1,0,1.0,
597a6474649adcac487f0418cb6b985c155a71a2,1,7,0,0,0.0,tensorflow/python/kernel_tests/padding_fifo_queue_test.py,Vijay Vasudevan,Martin Wicke;tensorflow/python/kernel_tests/learn_test.py,Vijay Vasudevan,Martin Wicke;tensorflow/python/framework/function.py,Vijay Vasudevan,Martin Wicke;tensorflow/cc/ops/cc_op_gen.cc,Vijay Vasudevan,Martin Wicke;tensorflow/python/kernel_tests/rnn_test.py,Vijay Vasudevan,Martin Wicke;tensorflow/examples/android/src/org/tensorflow/demo/CameraConnectionFragment.java,Vijay Vasudevan,Martin Wicke;tensorflow/python/ops/math_grad.py,Vijay Vasudevan,Martin Wicke;
ea4268ed34989dfc863b7903f6131f8ac0aa4eff,1,1,0,0,0.0,tensorflow/core/kernels/constant_op.cc,Manjunath Kudlur,A. Unique TensorFlower;
fa181dd2db44504fa5d5f64782b3640170fc95d2,1,6,0,0,0.0,third_party/eigen3/Eigen/Eigenvalues,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/LU,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/Cholesky,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/Core,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/QR,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/unsupported/Eigen/CXX11/Tensor,Vijay Vasudevan,Benoit Steiner;
02084099cf44892c2c8c09b860e0e6b297c9f12a,1,4,2,0,0.5,tensorflow/examples/udacity/1_notmnist.ipynb,Vijay Vasudevan,Vincent Vanhoucke;tensorflow/examples/udacity/5_word2vec.ipynb,Vijay Vasudevan,Vincent Vanhoucke;
97f585d506cccc57dc98f234f4d5fcd824dd3c03,1,3,0,1,0.0,tensorflow/python/framework/ops.py,Manjunath Kudlur,A. Unique TensorFlower;tensorflow/python/client/session.py,Manjunath Kudlur,A. Unique TensorFlower;
41e363eda80d31c1ce67f5f646a11c185eba9635,1,1,1,0,1.0,
a27d844e05447e65aa279ae5269a2d75590f46f6,1,16,16,0,1.0,
169e8271ec14709c2a159d1553741c1e5726045b,0,1,0,0,0.0,
ea2aac69da10fed4acac18dc291790433d9af0ac,1,9,0,0,0.0,tensorflow/examples/android/README.md,Manjunath Kudlur,Vijay Vasudevan;tensorflow/python/training/rmsprop.py,Manjunath Kudlur,Vijay Vasudevan;tensorflow/tensorboard/tensorboard.py,Manjunath Kudlur,Vijay Vasudevan;tensorflow/core/kernels/avgpooling_op_gpu.cu.cc,Manjunath Kudlur,Vijay Vasudevan;tensorflow/core/common_runtime/gpu/pool_allocator.cc,Manjunath Kudlur,Vijay Vasudevan;tensorflow/g3doc/tutorials/seq2seq/index.md,Manjunath Kudlur,Vijay Vasudevan;tensorflow/g3doc/tutorials/deep_cnn/index.md,Manjunath Kudlur,Vijay Vasudevan;tensorflow/g3doc/get_started/os_setup.md,Manjunath Kudlur,Vijay Vasudevan;tensorflow/g3doc/how_tos/reading_data/index.md,Manjunath Kudlur,Vijay Vasudevan;
1de3e1540a11aff56bb80978dd9ef5798f08fd5a,2,2,2,0,1.0,
8e806e904ff76365d8c7e42129264eef59ead345,1,2,2,0,1.0,
0f1429f560c3db11e72c09cd6ef55eb87f3bf1f7,0,1,0,0,0.0,
8de955daff41ba034e57f4f50a88b58c54876923,1,1,1,0,1.0,
7bd4619e599cac2a976be826a8259bbe333df415,1,1,1,0,1.0,
c69b3c78a0cf714b8736da9229d17891aba6a8f5,1,1,1,0,1.0,
c9f43c2606afe19279ff38a5d42b97693a17cc90,1,1,0,0,0.0,examples/iris.py,Illia Polosukhin,Yuan (Terry) Tang;
11b6738898be7961d3cdfbda17dd8589b1e36116,0,1,0,0,0.0,
aaafbc0be0540b4c3117e64864b7e4a3f1b50a2c,0,1,0,0,0.0,
47f0c4908d259f72caa936103f907e73956922bf,0,1,0,0,0.0,
