Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228a9fe55582f99afff2c356408008b069c704b,1,73,0,1,0,core/src/main/java/org/elasticsearch/index/query/support/NestedInnerQueryParseSupport.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/percolator/PercolatorQueriesRegistry.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/MatchAllQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/WildcardQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/GeohashCellQuery.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/QueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/PercentageScore.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/functionscore/FunctionScoreQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/MoreLikeThisQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/TermsQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/CommonTermsQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/action/admin/indices/validate/query/TransportValidateQueryAction.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/GND.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/HasChildQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/ScriptQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/ExceptionSerializationTests.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanMultiTermQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/functionscore/random/RandomScoreFunctionParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/percolator/PercolatorIT.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/QueryFilterParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/ESExceptionTests.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/functionscore/DecayFunctionParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/DisMaxQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/MatchQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/NotQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanTermQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/HasParentQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/GeoDistanceQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/QueryParseContext.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/PrefixQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/QueryStringQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/TypeQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/support/InnerHitsQueryParserHelper.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/index/query/plugin/DummyQueryParserPlugin.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/indices/IndicesModuleTests.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/MultiMatchQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/functionscore/ScoreFunctionParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/index/query/SimpleIndexQueryParserTests.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/NXYSignificanceHeuristic.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanNotQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanWithinQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/functionscore/fieldvaluefactor/FieldValueFactorFunctionParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/GeoDistanceRangeQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanContainingQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanFirstQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/FuzzyQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/ConstantScoreQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/GeoBoundingBoxQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/GeoShapeQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/index/query/IndexQueryParserFilterDateRangeTimezoneTests.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/RegexpQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/BoolQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/JLHScore.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/NestedQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/search/aggregations/bucket/SignificantTermsSignificanceScoreIT.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/ExistsQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/IdsQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanNearQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/BoostingQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/test/java/org/elasticsearch/percolator/PercolatorBackwardsCompatibilityIT.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/FieldMaskingSpanQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SpanOrQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/functionscore/script/ScriptScoreFunctionParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/GeoPolygonQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/WrapperQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/SimpleQueryStringParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/MissingQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/TermQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/ScriptHeuristic.java,Simon Willnauer,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/RangeQueryParser.java,Simon Willnauer,Colin Goodheart-Smithe
bab9523c5688f254a75b3e975f0f5ae934dc0190,1,1,0,0,0,core/src/main/java/org/elasticsearch/ElasticsearchException.java,Christoph Büscher,David Pilato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff74e94260f482ed6a32ad33db6dba7de52e452f,1,5,0,0,0,core/src/main/java/org/elasticsearch/index/query/functionscore/random/RandomScoreFunctionParser.java,Christoph Büscher,Britta Weber,core/src/main/java/org/elasticsearch/index/query/IdsQueryParser.java,Alex Ksikes,Britta Weber,core/src/main/java/org/elasticsearch/common/unit/Fuzziness.java,Christoph Büscher,Britta Weber,core/src/main/java/org/elasticsearch/index/mapper/internal/IdFieldMapper.java,Christoph Büscher,Britta Weber,core/src/test/java/org/elasticsearch/search/highlight/HighlighterSearchIT.java,Christoph Büscher,Britta Weber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2cc873b2d6991fd899c980aba3998a8e53772179,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713009df37ec1fc8c2ef4b9da00d2e179ffaa5f7,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90f24c1a79705cdf63e232517b87905744ae5b3d,1,5,0,0,0,core/src/test/java/org/elasticsearch/search/child/ChildQuerySearchIT.java,javanna,Boaz Leskes,core/src/main/java/org/elasticsearch/index/query/GeoPolygonQueryBuilder.java,javanna,Boaz Leskes,core/src/main/java/org/elasticsearch/index/query/GeoDistanceRangeQueryParser.java,javanna,Boaz Leskes,core/src/main/java/org/elasticsearch/index/query/GeohashCellQuery.java,javanna,Boaz Leskes,core/src/main/java/org/elasticsearch/index/query/WrapperQueryBuilder.java,javanna,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15f4863ef641009d23e272a01b0558f125a0639e,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564e1eca42842b54ad6b997d27d6336475fc0cc3,1,1,0,0,0,core/src/test/java/org/elasticsearch/discovery/DiscoveryWithServiceDisruptionsIT.java,Boaz Leskes,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73f7df510e45d36e9892dfbbf219a66df2d7322e,1,14,4,0,0.285714285714286,core/src/main/java/org/elasticsearch/index/query/HasParentQueryParser.java,javanna,Paul Echeverri,core/src/main/java/org/elasticsearch/index/query/HasChildQueryParser.java,javanna,Adrien Grand,core/src/test/java/org/elasticsearch/ExceptionSerializationTests.java,javanna,Adrien Grand,core/src/test/java/org/elasticsearch/benchmark/search/child/ChildSearchShortCircuitBenchmark.java,javanna,Paul Echeverri,docs/reference/query-dsl/has-parent-query.asciidoc,javanna,Paul Echeverri,core/src/test/java/org/elasticsearch/benchmark/search/child/ChildSearchBenchmark.java,javanna,Paul Echeverri,core/src/test/java/org/elasticsearch/index/query/SimpleIndexQueryParserTests.java,Simon Willnauer,javanna,core/src/test/java/org/elasticsearch/search/child/ChildQuerySearchIT.java,javanna,Paul Echeverri,core/src/main/java/org/elasticsearch/index/query/HasChildQueryBuilder.java,javanna,Paul Echeverri,core/src/main/java/org/elasticsearch/index/query/HasParentQueryBuilder.java,javanna,Paul Echeverri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b8047e51c02c518c8f9b04d168a849e8d973bcf,1,7,0,1,0,core/src/main/java/org/elasticsearch/discovery/zen/ZenDiscovery.java,Boaz Leskes,Paul Echeverri,core/src/main/java/org/elasticsearch/discovery/local/LocalDiscovery.java,Boaz Leskes,Paul Echeverri,core/src/test/java/org/elasticsearch/discovery/DiscoveryWithServiceDisruptionsIT.java,Boaz Leskes,Nik Everett,core/src/test/java/org/elasticsearch/cluster/ack/AckIT.java,Boaz Leskes,Nik Everett,core/src/main/java/org/elasticsearch/discovery/zen/publish/PublishClusterStateAction.java,Boaz Leskes,Ryan Ernst,core/src/test/java/org/elasticsearch/cluster/MinimumMasterNodesIT.java,Boaz Leskes,Nik Everett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839d15ea075a55dcacbc6adae408c5fce119434,1,1,0,0,0,core/src/main/java/org/elasticsearch/index/indexing/ShardIndexingService.java,Nik Everett,André Carvalho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56b3db6ba3463d244ea777b527b7a786caa5042c,1,21,0,0,0,core/src/main/java/org/elasticsearch/index/query/LimitQueryParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/QueryParseContext.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/AndQueryBuilder.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/FilteredQueryParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/HasChildQueryParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/ScriptQueryParser.java,javanna,Martijn van Groningen,core/src/test/java/org/elasticsearch/benchmark/search/child/ChildSearchShortCircuitBenchmark.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/FQueryFilterParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/QueryFilterBuilder.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/FilteredQueryBuilder.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/MultiMatchQueryParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/QueryFilterParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/indices/query/IndicesQueriesRegistry.java,javanna,Martijn van Groningen,core/src/test/java/org/elasticsearch/index/query/SimpleIndexQueryParserTests.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/AndQueryParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/OrQueryParser.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/search/sort/SortParseElement.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/LimitQueryBuilder.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/OrQueryBuilder.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/search/sort/GeoDistanceSortParser.java,javanna,Martijn van Groningen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db705ab4609c48961333d984d21d4a26f8b86781,1,14,0,1,0,core/src/main/java/org/elasticsearch/index/query/HasParentQueryParser.java,Simon Willnauer,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/MoreLikeThisQueryBuilder.java,javanna,Robert Muir,core/src/main/java/org/elasticsearch/index/query/HasChildQueryParser.java,Simon Willnauer,Martijn van Groningen,core/src/test/java/org/elasticsearch/index/search/child/ChildrenConstantScoreQueryTests.java,Simon Willnauer,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/child/ChildQuerySearchBwcIT.java,Simon Willnauer,Martijn van Groningen,core/src/test/java/org/elasticsearch/index/query/SimpleIndexQueryParserTests.java,javanna,Robert Muir,core/src/test/java/org/elasticsearch/search/child/ChildQuerySearchIT.java,Simon Willnauer,Martijn van Groningen,core/src/test/java/org/elasticsearch/index/search/child/AbstractChildTestCase.java,javanna,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/query/MoreLikeThisQueryParser.java,javanna,Robert Muir,core/src/main/java/org/elasticsearch/index/search/child/ChildrenQuery.java,Simon Willnauer,Martijn van Groningen,core/src/main/java/org/elasticsearch/index/mapper/internal/ParentFieldMapper.java,javanna,Robert Muir,core/src/main/java/org/elasticsearch/index/query/HasChildQueryBuilder.java,Simon Willnauer,Martijn van Groningen,core/src/test/java/org/elasticsearch/index/search/child/ChildrenQueryTests.java,Simon Willnauer,Martijn van Groningen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2605b34d6c93d4c1a7cedcbb1d748a66c52afa3,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be3409f1dbd38de5b61c5a29160828048501ef84,1,14,4,0,0.285714285714286,core/src/main/java/org/elasticsearch/index/query/BoolQueryParser.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/index/query/QueryParseContext.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/index/query/ExistsQueryParser.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/index/query/MissingQueryParser.java,javanna,Adrien Grand,core/src/test/java/org/elasticsearch/index/search/child/AbstractChildTestCase.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/index/query/AndQueryParser.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/index/query/OrQueryParser.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/index/query/TermsQueryParser.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/search/sort/GeoDistanceSortParser.java,javanna,Adrien Grand,core/src/main/java/org/elasticsearch/index/query/GeoShapeQueryParser.java,javanna,Adrien Grand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8bd7cdbdad05348aac409e64088cd29415e9c4ef,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa93cc7b89e4a55e89d1e16fdcba7153a6dcceb5,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52be313c69de9358944943ef2df4b7e3cdd77b15,1,12,0,0,0,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/GND.java,javanna,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/BoolQueryParser.java,javanna,Isabel Drost-Fromm,core/src/main/java/org/elasticsearch/index/query/SimpleQueryStringParser.java,javanna,Isabel Drost-Fromm,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/JLHScore.java,javanna,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/NXYSignificanceHeuristic.java,javanna,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/PercentageScore.java,javanna,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/functionscore/fieldvaluefactor/FieldValueFactorFunctionParser.java,javanna,Ryan Ernst,core/src/test/java/org/elasticsearch/search/aggregations/bucket/SignificantTermsSignificanceScoreIT.java,javanna,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/IdsQueryParser.java,javanna,Ryan Ernst,core/src/main/java/org/elasticsearch/index/query/TemplateQueryParser.java,javanna,Colin Goodheart-Smithe,core/src/main/java/org/elasticsearch/index/query/TermsQueryParser.java,javanna,Isabel Drost-Fromm,core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/ScriptHeuristic.java,javanna,Colin Goodheart-Smithe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e39a3bae2c9724d837f961268c6890649fd3089d,1,26,26,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6295f8e7957d89d49284a5bd4a9a136c8c7e67fc,1,5,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4e2dda176a88362c6ed9f2463a5ae85b496df1b6,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
